PassengerId,Pclass,Age,SibSp,Parch,Fare,Title,Sex_female,Sex_male,"Embarked_0    S
Name: Embarked, dtype: object",Embarked_C,Embarked_Q,Embarked_S
918,1,22.0,0,1,61.9792,4,1.0,0.0,0.0,1.0,0.0,0.0
919,3,22.5,0,0,7.225,5,0.0,1.0,0.0,1.0,0.0,0.0
920,1,41.0,0,0,30.5,5,0.0,1.0,0.0,0.0,0.0,1.0
921,3,30.272590361445783,2,0,21.6792,5,0.0,1.0,0.0,1.0,0.0,0.0
922,2,50.0,1,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
923,2,24.0,2,0,31.5,5,0.0,1.0,0.0,0.0,0.0,1.0
924,3,33.0,1,2,20.575,6,1.0,0.0,0.0,0.0,0.0,1.0
925,3,30.272590361445783,1,2,23.45,6,1.0,0.0,0.0,0.0,0.0,1.0
926,1,30.0,1,0,57.75,5,0.0,1.0,0.0,1.0,0.0,0.0
927,3,18.5,0,0,7.2292,5,0.0,1.0,0.0,1.0,0.0,0.0
928,3,30.272590361445783,0,0,8.05,4,1.0,0.0,0.0,0.0,0.0,1.0
929,3,21.0,0,0,8.6625,4,1.0,0.0,0.0,0.0,0.0,1.0
930,3,25.0,0,0,9.5,5,0.0,1.0,0.0,0.0,0.0,1.0
931,3,30.272590361445783,0,0,56.4958,5,0.0,1.0,0.0,0.0,0.0,1.0
932,3,39.0,0,1,13.4167,5,0.0,1.0,0.0,1.0,0.0,0.0
933,1,30.272590361445783,0,0,26.55,5,0.0,1.0,0.0,0.0,0.0,1.0
934,3,41.0,0,0,7.85,5,0.0,1.0,0.0,0.0,0.0,1.0
935,2,30.0,0,0,13.0,6,1.0,0.0,0.0,0.0,0.0,1.0
936,1,45.0,1,0,52.5542,6,1.0,0.0,0.0,0.0,0.0,1.0
937,3,25.0,0,0,7.925,5,0.0,1.0,0.0,0.0,0.0,1.0
938,1,45.0,0,0,29.7,5,0.0,1.0,0.0,1.0,0.0,0.0
939,3,30.272590361445783,0,0,7.75,5,0.0,1.0,0.0,0.0,1.0,0.0
940,1,60.0,0,0,76.2917,6,1.0,0.0,0.0,1.0,0.0,0.0
941,3,36.0,0,2,15.9,6,1.0,0.0,0.0,0.0,0.0,1.0
942,1,24.0,1,0,60.0,5,0.0,1.0,0.0,0.0,0.0,1.0
943,2,27.0,0,0,15.0333,5,0.0,1.0,0.0,1.0,0.0,0.0
944,2,20.0,2,1,23.0,4,1.0,0.0,0.0,0.0,0.0,1.0
945,1,28.0,3,2,263.0,4,1.0,0.0,0.0,0.0,0.0,1.0
946,2,30.272590361445783,0,0,15.5792,5,0.0,1.0,0.0,1.0,0.0,0.0
947,3,10.0,4,1,29.125,3,0.0,1.0,0.0,0.0,1.0,0.0
948,3,35.0,0,0,7.8958,5,0.0,1.0,0.0,0.0,0.0,1.0
949,3,25.0,0,0,7.65,5,0.0,1.0,0.0,0.0,0.0,1.0
950,3,30.272590361445783,1,0,16.1,5,0.0,1.0,0.0,0.0,0.0,1.0
951,1,36.0,0,0,262.375,4,1.0,0.0,0.0,1.0,0.0,0.0
952,3,17.0,0,0,7.8958,5,0.0,1.0,0.0,0.0,0.0,1.0
953,2,32.0,0,0,13.5,5,0.0,1.0,0.0,0.0,0.0,1.0
954,3,18.0,0,0,7.75,5,0.0,1.0,0.0,0.0,0.0,1.0
955,3,22.0,0,0,7.725,4,1.0,0.0,0.0,0.0,1.0,0.0
956,1,13.0,2,2,262.375,3,0.0,1.0,0.0,1.0,0.0,0.0
957,2,30.272590361445783,0,0,21.0,6,1.0,0.0,0.0,0.0,0.0,1.0
958,3,18.0,0,0,7.8792,4,1.0,0.0,0.0,0.0,1.0,0.0
959,1,47.0,0,0,42.4,5,0.0,1.0,0.0,0.0,0.0,1.0
960,1,31.0,0,0,28.5375,5,0.0,1.0,0.0,1.0,0.0,0.0
961,1,60.0,1,4,263.0,6,1.0,0.0,0.0,0.0,0.0,1.0
962,3,24.0,0,0,7.75,4,1.0,0.0,0.0,0.0,1.0,0.0
963,3,21.0,0,0,7.8958,5,0.0,1.0,0.0,0.0,0.0,1.0
964,3,29.0,0,0,7.925,4,1.0,0.0,0.0,0.0,0.0,1.0
965,1,28.5,0,0,27.7208,5,0.0,1.0,0.0,1.0,0.0,0.0
966,1,35.0,0,0,211.5,4,1.0,0.0,0.0,1.0,0.0,0.0
967,1,32.5,0,0,211.5,5,0.0,1.0,0.0,1.0,0.0,0.0
968,3,30.272590361445783,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
969,1,55.0,2,0,25.7,6,1.0,0.0,0.0,0.0,0.0,1.0
970,2,30.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
971,3,24.0,0,0,7.75,4,1.0,0.0,0.0,0.0,1.0,0.0
972,3,6.0,1,1,15.2458,3,0.0,1.0,0.0,1.0,0.0,0.0
973,1,67.0,1,0,221.7792,5,0.0,1.0,0.0,0.0,0.0,1.0
974,1,49.0,0,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
975,3,30.272590361445783,0,0,7.8958,5,0.0,1.0,0.0,0.0,0.0,1.0
976,2,30.272590361445783,0,0,10.7083,5,0.0,1.0,0.0,0.0,1.0,0.0
977,3,30.272590361445783,1,0,14.4542,5,0.0,1.0,0.0,1.0,0.0,0.0
978,3,27.0,0,0,7.8792,4,1.0,0.0,0.0,0.0,1.0,0.0
979,3,18.0,0,0,8.05,4,1.0,0.0,0.0,0.0,0.0,1.0
980,3,30.272590361445783,0,0,7.75,7,1.0,0.0,0.0,0.0,1.0,0.0
981,2,2.0,1,1,23.0,3,0.0,1.0,0.0,0.0,0.0,1.0
982,3,22.0,1,0,13.9,6,1.0,0.0,0.0,0.0,0.0,1.0
983,3,30.272590361445783,0,0,7.775,5,0.0,1.0,0.0,0.0,0.0,1.0
984,1,27.0,1,2,52.0,6,1.0,0.0,0.0,0.0,0.0,1.0
985,3,30.272590361445783,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
986,1,25.0,0,0,26.0,5,0.0,1.0,0.0,1.0,0.0,0.0
987,3,25.0,0,0,7.7958,5,0.0,1.0,0.0,0.0,0.0,1.0
988,1,76.0,1,0,78.85,6,1.0,0.0,0.0,0.0,0.0,1.0
989,3,29.0,0,0,7.925,5,0.0,1.0,0.0,0.0,0.0,1.0
990,3,20.0,0,0,7.8542,4,1.0,0.0,0.0,0.0,0.0,1.0
991,3,33.0,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
992,1,43.0,1,0,55.4417,6,1.0,0.0,0.0,1.0,0.0,0.0
993,2,27.0,1,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
994,3,30.272590361445783,0,0,7.75,5,0.0,1.0,0.0,0.0,1.0,0.0
995,3,26.0,0,0,7.775,5,0.0,1.0,0.0,0.0,0.0,1.0
996,3,16.0,1,1,8.5167,6,1.0,0.0,0.0,1.0,0.0,0.0
997,3,28.0,0,0,22.525,5,0.0,1.0,0.0,0.0,0.0,1.0
998,3,21.0,0,0,7.8208,5,0.0,1.0,0.0,0.0,1.0,0.0
999,3,30.272590361445783,0,0,7.75,5,0.0,1.0,0.0,0.0,1.0,0.0
1000,3,30.272590361445783,0,0,8.7125,5,0.0,1.0,0.0,0.0,0.0,1.0
1001,2,18.5,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1002,2,41.0,0,0,15.0458,5,0.0,1.0,0.0,1.0,0.0,0.0
1003,3,30.272590361445783,0,0,7.7792,4,1.0,0.0,0.0,0.0,1.0,0.0
1004,1,36.0,0,0,31.6792,4,1.0,0.0,0.0,1.0,0.0,0.0
1005,3,18.5,0,0,7.2833,4,1.0,0.0,0.0,0.0,1.0,0.0
1006,1,63.0,1,0,221.7792,6,1.0,0.0,0.0,0.0,0.0,1.0
1007,3,18.0,1,0,14.4542,5,0.0,1.0,0.0,1.0,0.0,0.0
1008,3,30.272590361445783,0,0,6.4375,5,0.0,1.0,0.0,1.0,0.0,0.0
1009,3,1.0,1,1,16.7,4,1.0,0.0,0.0,0.0,0.0,1.0
1010,1,36.0,0,0,75.2417,5,0.0,1.0,0.0,1.0,0.0,0.0
1011,2,29.0,1,0,26.0,6,1.0,0.0,0.0,0.0,0.0,1.0
1012,2,12.0,0,0,15.75,4,1.0,0.0,0.0,0.0,0.0,1.0
1013,3,30.272590361445783,1,0,7.75,5,0.0,1.0,0.0,0.0,1.0,0.0
1014,1,35.0,1,0,57.75,6,1.0,0.0,0.0,1.0,0.0,0.0
1015,3,28.0,0,0,7.25,5,0.0,1.0,0.0,0.0,0.0,1.0
1016,3,30.272590361445783,0,0,7.75,5,0.0,1.0,0.0,0.0,1.0,0.0
1017,3,17.0,0,1,16.1,4,1.0,0.0,0.0,0.0,0.0,1.0
1018,3,22.0,0,0,7.7958,5,0.0,1.0,0.0,0.0,0.0,1.0
1019,3,30.272590361445783,2,0,23.25,4,1.0,0.0,0.0,0.0,1.0,0.0
1020,2,42.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1021,3,24.0,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1022,3,32.0,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1023,1,53.0,0,0,28.5,0,0.0,1.0,0.0,1.0,0.0,0.0
1024,3,30.272590361445783,0,4,25.4667,6,1.0,0.0,0.0,0.0,0.0,1.0
1025,3,30.272590361445783,1,0,6.4375,5,0.0,1.0,0.0,1.0,0.0,0.0
1026,3,43.0,0,0,7.8958,5,0.0,1.0,0.0,0.0,0.0,1.0
1027,3,24.0,0,0,7.8542,5,0.0,1.0,0.0,0.0,0.0,1.0
1028,3,26.5,0,0,7.225,5,0.0,1.0,0.0,1.0,0.0,0.0
1029,2,26.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1030,3,23.0,0,0,8.05,4,1.0,0.0,0.0,0.0,0.0,1.0
1031,3,40.0,1,6,46.9,5,0.0,1.0,0.0,0.0,0.0,1.0
1032,3,10.0,5,2,46.9,4,1.0,0.0,0.0,0.0,0.0,1.0
1033,1,33.0,0,0,151.55,4,1.0,0.0,0.0,0.0,0.0,1.0
1034,1,61.0,1,3,262.375,5,0.0,1.0,0.0,1.0,0.0,0.0
1035,2,28.0,0,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1036,1,42.0,0,0,26.55,5,0.0,1.0,0.0,0.0,0.0,1.0
1037,3,31.0,3,0,18.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1038,1,30.272590361445783,0,0,51.8625,5,0.0,1.0,0.0,0.0,0.0,1.0
1039,3,22.0,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1040,1,30.272590361445783,0,0,26.55,5,0.0,1.0,0.0,0.0,0.0,1.0
1041,2,30.0,1,1,26.0,8,0.0,1.0,0.0,0.0,0.0,1.0
1042,1,23.0,0,1,83.1583,6,1.0,0.0,0.0,1.0,0.0,0.0
1043,3,30.272590361445783,0,0,7.8958,5,0.0,1.0,0.0,1.0,0.0,0.0
1044,3,60.5,0,0,35.627188489208635,5,0.0,1.0,0.0,0.0,0.0,1.0
1045,3,36.0,0,2,12.1833,6,1.0,0.0,0.0,0.0,0.0,1.0
1046,3,13.0,4,2,31.3875,3,0.0,1.0,0.0,0.0,0.0,1.0
1047,3,24.0,0,0,7.55,5,0.0,1.0,0.0,0.0,0.0,1.0
1048,1,29.0,0,0,221.7792,4,1.0,0.0,0.0,0.0,0.0,1.0
1049,3,23.0,0,0,7.8542,4,1.0,0.0,0.0,0.0,0.0,1.0
1050,1,42.0,0,0,26.55,5,0.0,1.0,0.0,0.0,0.0,1.0
1051,3,26.0,0,2,13.775,6,1.0,0.0,0.0,0.0,0.0,1.0
1052,3,30.272590361445783,0,0,7.7333,4,1.0,0.0,0.0,0.0,1.0,0.0
1053,3,7.0,1,1,15.2458,3,0.0,1.0,0.0,1.0,0.0,0.0
1054,2,26.0,0,0,13.5,4,1.0,0.0,0.0,0.0,0.0,1.0
1055,3,30.272590361445783,0,0,7.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1056,2,41.0,0,0,13.0,8,0.0,1.0,0.0,0.0,0.0,1.0
1057,3,26.0,1,1,22.025,6,1.0,0.0,0.0,0.0,0.0,1.0
1058,1,48.0,0,0,50.4958,5,0.0,1.0,0.0,1.0,0.0,0.0
1059,3,18.0,2,2,34.375,5,0.0,1.0,0.0,0.0,0.0,1.0
1060,1,30.272590361445783,0,0,27.7208,6,1.0,0.0,0.0,1.0,0.0,0.0
1061,3,22.0,0,0,8.9625,4,1.0,0.0,0.0,0.0,0.0,1.0
1062,3,30.272590361445783,0,0,7.55,5,0.0,1.0,0.0,0.0,0.0,1.0
1063,3,27.0,0,0,7.225,5,0.0,1.0,0.0,1.0,0.0,0.0
1064,3,23.0,1,0,13.9,5,0.0,1.0,0.0,0.0,0.0,1.0
1065,3,30.272590361445783,0,0,7.2292,5,0.0,1.0,0.0,1.0,0.0,0.0
1066,3,40.0,1,5,31.3875,5,0.0,1.0,0.0,0.0,0.0,1.0
1067,2,15.0,0,2,39.0,4,1.0,0.0,0.0,0.0,0.0,1.0
1068,2,20.0,0,0,36.75,4,1.0,0.0,0.0,0.0,0.0,1.0
1069,1,54.0,1,0,55.4417,5,0.0,1.0,0.0,1.0,0.0,0.0
1070,2,36.0,0,3,39.0,6,1.0,0.0,0.0,0.0,0.0,1.0
1071,1,64.0,0,2,83.1583,6,1.0,0.0,0.0,1.0,0.0,0.0
1072,2,30.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1073,1,37.0,1,1,83.1583,5,0.0,1.0,0.0,1.0,0.0,0.0
1074,1,18.0,1,0,53.1,6,1.0,0.0,0.0,0.0,0.0,1.0
1075,3,30.272590361445783,0,0,7.75,5,0.0,1.0,0.0,0.0,1.0,0.0
1076,1,27.0,1,1,247.5208,6,1.0,0.0,0.0,1.0,0.0,0.0
1077,2,40.0,0,0,16.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1078,2,21.0,0,1,21.0,4,1.0,0.0,0.0,0.0,0.0,1.0
1079,3,17.0,2,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1080,3,30.272590361445783,8,2,69.55,4,1.0,0.0,0.0,0.0,0.0,1.0
1081,2,40.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1082,2,34.0,1,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1083,1,30.272590361445783,0,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1084,3,11.5,1,1,14.5,3,0.0,1.0,0.0,0.0,0.0,1.0
1085,2,61.0,0,0,12.35,5,0.0,1.0,0.0,0.0,1.0,0.0
1086,2,8.0,0,2,32.5,3,0.0,1.0,0.0,0.0,0.0,1.0
1087,3,33.0,0,0,7.8542,5,0.0,1.0,0.0,0.0,0.0,1.0
1088,1,6.0,0,2,134.5,3,0.0,1.0,0.0,1.0,0.0,0.0
1089,3,18.0,0,0,7.775,4,1.0,0.0,0.0,0.0,0.0,1.0
1090,2,23.0,0,0,10.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1091,3,30.272590361445783,0,0,8.1125,6,1.0,0.0,0.0,0.0,0.0,1.0
1092,3,30.272590361445783,0,0,15.5,4,1.0,0.0,0.0,0.0,1.0,0.0
1093,3,0.33,0,2,14.4,3,0.0,1.0,0.0,0.0,0.0,1.0
1094,1,47.0,1,0,227.525,0,0.0,1.0,0.0,1.0,0.0,0.0
1095,2,8.0,1,1,26.0,4,1.0,0.0,0.0,0.0,0.0,1.0
1096,2,25.0,0,0,10.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1097,1,30.272590361445783,0,0,25.7417,5,0.0,1.0,0.0,1.0,0.0,0.0
1098,3,35.0,0,0,7.75,4,1.0,0.0,0.0,0.0,1.0,0.0
1099,2,24.0,0,0,10.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1100,1,33.0,0,0,27.7208,4,1.0,0.0,0.0,1.0,0.0,0.0
1101,3,25.0,0,0,7.8958,5,0.0,1.0,0.0,0.0,0.0,1.0
1102,3,32.0,0,0,22.525,5,0.0,1.0,0.0,0.0,0.0,1.0
1103,3,30.272590361445783,0,0,7.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1104,2,17.0,0,0,73.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1105,2,60.0,1,0,26.0,6,1.0,0.0,0.0,0.0,0.0,1.0
1106,3,38.0,4,2,7.775,4,1.0,0.0,0.0,0.0,0.0,1.0
1107,1,42.0,0,0,42.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1108,3,30.272590361445783,0,0,7.8792,4,1.0,0.0,0.0,0.0,1.0,0.0
1109,1,57.0,1,1,164.8667,5,0.0,1.0,0.0,0.0,0.0,1.0
1110,1,50.0,1,1,211.5,6,1.0,0.0,0.0,1.0,0.0,0.0
1111,3,30.272590361445783,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1112,2,30.0,1,0,13.8583,4,1.0,0.0,0.0,1.0,0.0,0.0
1113,3,21.0,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1114,2,22.0,0,0,10.5,6,1.0,0.0,0.0,0.0,0.0,1.0
1115,3,21.0,0,0,7.7958,5,0.0,1.0,0.0,0.0,0.0,1.0
1116,1,53.0,0,0,27.4458,6,1.0,0.0,0.0,1.0,0.0,0.0
1117,3,30.272590361445783,0,2,15.2458,6,1.0,0.0,0.0,1.0,0.0,0.0
1118,3,23.0,0,0,7.7958,5,0.0,1.0,0.0,0.0,0.0,1.0
1119,3,30.272590361445783,0,0,7.75,4,1.0,0.0,0.0,0.0,1.0,0.0
1120,3,40.5,0,0,15.1,5,0.0,1.0,0.0,0.0,0.0,1.0
1121,2,36.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1122,2,14.0,0,0,65.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1123,1,21.0,0,0,26.55,4,1.0,0.0,0.0,0.0,0.0,1.0
1124,3,21.0,1,0,6.4958,5,0.0,1.0,0.0,0.0,0.0,1.0
1125,3,30.272590361445783,0,0,7.8792,5,0.0,1.0,0.0,0.0,1.0,0.0
1126,1,39.0,1,0,71.2833,5,0.0,1.0,0.0,1.0,0.0,0.0
1127,3,20.0,0,0,7.8542,5,0.0,1.0,0.0,0.0,0.0,1.0
1128,1,64.0,1,0,75.25,5,0.0,1.0,0.0,1.0,0.0,0.0
1129,3,20.0,0,0,7.225,5,0.0,1.0,0.0,1.0,0.0,0.0
1130,2,18.0,1,1,13.0,4,1.0,0.0,0.0,0.0,0.0,1.0
1131,1,48.0,1,0,106.425,6,1.0,0.0,0.0,1.0,0.0,0.0
1132,1,55.0,0,0,27.7208,6,1.0,0.0,0.0,1.0,0.0,0.0
1133,2,45.0,0,2,30.0,6,1.0,0.0,0.0,0.0,0.0,1.0
1134,1,45.0,1,1,134.5,5,0.0,1.0,0.0,1.0,0.0,0.0
1135,3,30.272590361445783,0,0,7.8875,5,0.0,1.0,0.0,0.0,0.0,1.0
1136,3,30.272590361445783,1,2,23.45,3,0.0,1.0,0.0,0.0,0.0,1.0
1137,1,41.0,1,0,51.8625,5,0.0,1.0,0.0,0.0,0.0,1.0
1138,2,22.0,0,0,21.0,6,1.0,0.0,0.0,0.0,0.0,1.0
1139,2,42.0,1,1,32.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1140,2,29.0,1,0,26.0,6,1.0,0.0,0.0,0.0,0.0,1.0
1141,3,30.272590361445783,1,0,14.4542,6,1.0,0.0,0.0,1.0,0.0,0.0
1142,2,0.92,1,2,27.75,4,1.0,0.0,0.0,0.0,0.0,1.0
1143,3,20.0,0,0,7.925,5,0.0,1.0,0.0,0.0,0.0,1.0
1144,1,27.0,1,0,136.7792,5,0.0,1.0,0.0,1.0,0.0,0.0
1145,3,24.0,0,0,9.325,5,0.0,1.0,0.0,0.0,0.0,1.0
1146,3,32.5,0,0,9.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1147,3,30.272590361445783,0,0,7.55,5,0.0,1.0,0.0,0.0,0.0,1.0
1148,3,30.272590361445783,0,0,7.75,5,0.0,1.0,0.0,0.0,1.0,0.0
1149,3,28.0,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1150,2,19.0,0,0,13.0,4,1.0,0.0,0.0,0.0,0.0,1.0
1151,3,21.0,0,0,7.775,5,0.0,1.0,0.0,0.0,0.0,1.0
1152,3,36.5,1,0,17.4,5,0.0,1.0,0.0,0.0,0.0,1.0
1153,3,21.0,0,0,7.8542,5,0.0,1.0,0.0,0.0,0.0,1.0
1154,2,29.0,0,2,23.0,6,1.0,0.0,0.0,0.0,0.0,1.0
1155,3,1.0,1,1,12.1833,4,1.0,0.0,0.0,0.0,0.0,1.0
1156,2,30.0,0,0,12.7375,5,0.0,1.0,0.0,1.0,0.0,0.0
1157,3,30.272590361445783,0,0,7.8958,5,0.0,1.0,0.0,0.0,0.0,1.0
1158,1,30.272590361445783,0,0,0.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1159,3,30.272590361445783,0,0,7.55,5,0.0,1.0,0.0,0.0,0.0,1.0
1160,3,30.272590361445783,0,0,8.05,4,1.0,0.0,0.0,0.0,0.0,1.0
1161,3,17.0,0,0,8.6625,5,0.0,1.0,0.0,0.0,0.0,1.0
1162,1,46.0,0,0,75.2417,5,0.0,1.0,0.0,1.0,0.0,0.0
1163,3,30.272590361445783,0,0,7.75,5,0.0,1.0,0.0,0.0,1.0,0.0
1164,1,26.0,1,0,136.7792,6,1.0,0.0,0.0,1.0,0.0,0.0
1165,3,30.272590361445783,1,0,15.5,4,1.0,0.0,0.0,0.0,1.0,0.0
1166,3,30.272590361445783,0,0,7.225,5,0.0,1.0,0.0,1.0,0.0,0.0
1167,2,20.0,1,0,26.0,4,1.0,0.0,0.0,0.0,0.0,1.0
1168,2,28.0,0,0,10.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1169,2,40.0,1,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1170,2,30.0,1,0,21.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1171,2,22.0,0,0,10.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1172,3,23.0,0,0,8.6625,4,1.0,0.0,0.0,0.0,0.0,1.0
1173,3,0.75,1,1,13.775,3,0.0,1.0,0.0,0.0,0.0,1.0
1174,3,30.272590361445783,0,0,7.75,4,1.0,0.0,0.0,0.0,1.0,0.0
1175,3,9.0,1,1,15.2458,4,1.0,0.0,0.0,1.0,0.0,0.0
1176,3,2.0,1,1,20.2125,4,1.0,0.0,0.0,0.0,0.0,1.0
1177,3,36.0,0,0,7.25,5,0.0,1.0,0.0,0.0,0.0,1.0
1178,3,30.272590361445783,0,0,7.25,5,0.0,1.0,0.0,0.0,0.0,1.0
1179,1,24.0,1,0,82.2667,5,0.0,1.0,0.0,0.0,0.0,1.0
1180,3,30.272590361445783,0,0,7.2292,5,0.0,1.0,0.0,1.0,0.0,0.0
1181,3,30.272590361445783,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1182,1,30.272590361445783,0,0,39.6,5,0.0,1.0,0.0,0.0,0.0,1.0
1183,3,30.0,0,0,6.95,4,1.0,0.0,0.0,0.0,1.0,0.0
1184,3,30.272590361445783,0,0,7.2292,5,0.0,1.0,0.0,1.0,0.0,0.0
1185,1,53.0,1,1,81.8583,2,0.0,1.0,0.0,0.0,0.0,1.0
1186,3,36.0,0,0,9.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1187,3,26.0,0,0,7.8958,5,0.0,1.0,0.0,0.0,0.0,1.0
1188,2,1.0,1,2,41.5792,4,1.0,0.0,0.0,1.0,0.0,0.0
1189,3,30.272590361445783,2,0,21.6792,5,0.0,1.0,0.0,1.0,0.0,0.0
1190,1,30.0,0,0,45.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1191,3,29.0,0,0,7.8542,5,0.0,1.0,0.0,0.0,0.0,1.0
1192,3,32.0,0,0,7.775,5,0.0,1.0,0.0,0.0,0.0,1.0
1193,2,30.272590361445783,0,0,15.0458,5,0.0,1.0,0.0,1.0,0.0,0.0
1194,2,43.0,0,1,21.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1195,3,24.0,0,0,8.6625,5,0.0,1.0,0.0,0.0,0.0,1.0
1196,3,30.272590361445783,0,0,7.75,4,1.0,0.0,0.0,0.0,1.0,0.0
1197,1,64.0,1,1,26.55,6,1.0,0.0,0.0,0.0,0.0,1.0
1198,1,30.0,1,2,151.55,5,0.0,1.0,0.0,0.0,0.0,1.0
1199,3,0.83,0,1,9.35,3,0.0,1.0,0.0,0.0,0.0,1.0
1200,1,55.0,1,1,93.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1201,3,45.0,1,0,14.1083,6,1.0,0.0,0.0,0.0,0.0,1.0
1202,3,18.0,0,0,8.6625,5,0.0,1.0,0.0,0.0,0.0,1.0
1203,3,22.0,0,0,7.225,5,0.0,1.0,0.0,1.0,0.0,0.0
1204,3,30.272590361445783,0,0,7.575,5,0.0,1.0,0.0,0.0,0.0,1.0
1205,3,37.0,0,0,7.75,4,1.0,0.0,0.0,0.0,1.0,0.0
