id,Status_C,Status_CL,Status_D
8028,0.2682850381483325,0.04078003050510242,0.6909349313465651
8029,0.37606011923310456,0.04308509482962714,0.5808547859372684
8030,0.7460815003404458,0.019809538930691047,0.23410896072886284
8031,0.7070491364484901,0.031336757199631464,0.2616141063518787
8032,0.881547937855375,0.03330153890455244,0.08515052324007247
8033,0.1739394326265224,0.0527966670970203,0.7732639002764573
8034,0.6239628743586173,0.034040568303778024,0.34199655733760476
8035,0.7986716179577781,0.048094122870779014,0.15323425917144282
8036,0.9037505782482944,0.029553514982458375,0.06669590676924725
8037,0.1382956425647138,0.05937309247751506,0.8023312649577709
8038,0.7034307872427178,0.040746936746136705,0.25582227601114593
8039,0.21158312695477896,0.04562889740094972,0.7427879756442712
8040,0.309474765908045,0.027634493099785794,0.662890740992169
8041,0.09987250163861239,0.0508917785019685,0.8492357198594189
8042,0.07316430065123698,0.061454064898794215,0.8653816344499689
8043,0.7884389402917913,0.030785787626083326,0.1807752720821255
8044,0.007498418811968127,0.02768460642296928,0.9648169747650626
8045,0.31285904214901084,0.047991061328406255,0.6391498965225827
8046,0.7867620554201428,0.02049955094373468,0.19273839363612252
8047,0.8368287128398975,0.03960622991851822,0.12356505724158427
8048,0.846652672508983,0.02933023005127271,0.1240170974397442
8049,0.7820386180284549,0.06547723954518563,0.1524841424263597
8050,0.26679744998429644,0.032619618809662125,0.7005829312060414
8051,0.3618792177040277,0.04098886723711755,0.5971319150588544
8052,0.9235523927246012,0.029864687426299986,0.04658291984909872
8053,0.0726810981281808,0.03548967419179056,0.8918292276800287
8054,0.7781906635616744,0.026283787510244336,0.19552554892808136
8055,0.3452176790255238,0.032846549012340236,0.6219357719621359
8056,0.8725388711941001,0.03097390675888934,0.09648722204701048
8057,0.8382203928411635,0.04147488296700285,0.12030472419183358
8058,0.5942432181687498,0.03624596868400529,0.3695108131472447
8059,0.7894967312807148,0.06029168322657414,0.15021158549271107
8060,0.17550187814320004,0.057141417857250625,0.7673567039995494
8061,0.20351483600549553,0.04420615409136339,0.7522790099031412
8062,0.2224309986384144,0.039485898959234655,0.7380831024023505
8063,0.9023626976269346,0.03188836230070751,0.06574894007235789
8064,0.04014126818825385,0.04009115697244661,0.9197675748392996
8065,0.8736186609478912,0.024599509668263,0.10178182938384586
8066,0.9591195686044773,0.013470834765850039,0.027409596629672666
8067,0.12610546105836723,0.02697600774886502,0.8469185311927677
8068,0.5937267883251567,0.03204491464928287,0.37422829702556043
8069,0.6693564264189495,0.03127998600002011,0.29936358758103004
8070,0.9167249805524906,0.023606300938731315,0.05966871850877803
8071,0.8793236875848232,0.05544908070063217,0.06522723171454442
8072,0.9033769050608343,0.023601973020433226,0.07302112191873235
8073,0.855571579473539,0.04675171907361976,0.0976767014528412
8074,0.5780629169689225,0.03513045284723256,0.3868066301838446
8075,0.6640074354943152,0.043344603805924045,0.2926479606997606
8076,0.868984415277809,0.029848765997375157,0.10116681872481567
8077,0.2453847629605375,0.049418227027042336,0.70519701001242
8078,0.16937863009528825,0.06456960602977893,0.7660517638749329
8079,0.8254897901183906,0.05162170862951137,0.1228885012520981
8080,0.7409491892242561,0.045912364569961076,0.2131384462057827
8081,0.8258715076550937,0.019430288360941777,0.15469820398396453
8082,0.5702473044032673,0.026182442007617455,0.4035702535891151
8083,0.3701526393900049,0.052666481184222305,0.5771808794257727
8084,0.32903880566080795,0.03927481596073573,0.6316863783784563
8085,0.8821264699192928,0.024971705833359385,0.09290182424734804
8086,0.006541270440400972,0.05349632531825457,0.9399624042413446
8087,0.7955772215345266,0.06326909022856221,0.14115368823691088
8088,0.5850886675077109,0.020625268185766103,0.39428606430652285
8089,0.8046882501431715,0.030659003942207823,0.16465274591462067
8090,0.03644670777602921,0.04762709825146865,0.9159261939725023
8091,0.89684039847742,0.027081597526217152,0.07607800399636272
8092,0.010222321540584738,0.0350205140626579,0.9547571643967574
8093,0.7759190611957701,0.04627863562701465,0.17780230317721527
8094,0.4069569179845557,0.03507185753389899,0.5579712244815452
8095,0.6460036977038719,0.05196038047524939,0.3020359218208788
8096,0.4329993458481704,0.026121672895928292,0.5408789812559013
8097,0.22900336560270448,0.02767080630965428,0.7433258280876412
8098,0.7692126085328492,0.036598100492372956,0.1941892909747778
8099,0.5142361227520101,0.03394153246669463,0.45182234478129496
8100,0.006320746357781463,0.014738452723071475,0.9789408009191469
8101,0.6000199442478323,0.029685400565153095,0.37029465518701477
8102,0.8212980763416486,0.018371356461963844,0.1603305671963876
8103,0.6814000679830903,0.03531090936150343,0.2832890226554064
8104,0.5592696231578193,0.045279615166687257,0.3954507616754936
8105,0.0039596321539550556,0.017507880190227684,0.9785324876558172
8106,0.8795142017724215,0.038404815914572364,0.08208098231300633
8107,0.09752583406390702,0.04529145469523017,0.8571827112408626
8108,0.8634603738584338,0.029924267067899357,0.1066153590736665
8109,0.8354847011152453,0.02548099616077768,0.139034302723977
8110,0.8653320127605119,0.03631744410440582,0.09835054313508226
8111,0.5366749781108248,0.03474599883944328,0.4285790230497319
8112,0.437632458171773,0.04408745090766425,0.5182800909205627
8113,0.0653991897799068,0.05483449499283409,0.879766315227259
8114,0.06116362097740229,0.06277737862741518,0.8760590003951827
8115,0.8560334219961433,0.05519864168447301,0.08876793631938393
8116,0.7082947893328941,0.02911395428917004,0.26259125637793596
8117,0.09551822941737126,0.03429876760832372,0.8701830029743052
8118,0.3909574253937478,0.03433655173314153,0.574706022873111
8119,0.8628465479963074,0.020507993497013974,0.11664545850667835
8120,0.8068332201633818,0.03068641599850451,0.16248036383811376
8121,0.2712213986758987,0.032028459260893816,0.6967501420632073
8122,0.9382103991979333,0.02991339718031618,0.03187620362175051
8123,0.9168619895064576,0.037249243643993325,0.045888766849549324
8124,0.4568461772278745,0.03661763149298514,0.5065361912791404
8125,0.7083715607714034,0.01575857694062602,0.2758698622879704
8126,0.7485738079092953,0.06019250533520926,0.19123368675549543
8127,0.23539439676300875,0.02612519365462693,0.7384804095823645
8128,0.5422185169362839,0.055148499416869216,0.4026329836468471
8129,0.9033980269495842,0.02950289965771947,0.06709907339269637
8130,0.3435812074783163,0.027567692252762892,0.6288511002689209
8131,0.15519722150243306,0.046586301845333376,0.7982164766522335
8132,0.6050831006910883,0.03273054007766171,0.3621863592312499
8133,0.8222480321763718,0.03617090255560694,0.1415810652680213
8134,0.8204437196285074,0.04102895346951639,0.13852732690197625
8135,0.033391194254079735,0.03036695148301087,0.9362418542629093
8136,0.007717957452790245,0.03602331606930444,0.9562587264779053
8137,0.7850045428744342,0.05078895451638764,0.16420650260917813
8138,0.08960306476980269,0.02290296069174745,0.8874939745384497
8139,0.15293740586207788,0.0500216694951268,0.7970409246427954
8140,0.6835734672890325,0.046900053437967534,0.2695264792730001
8141,0.9035536109611081,0.031625535546292965,0.06482085349259895
8142,0.8906642181853603,0.04244888117056255,0.06688690064407722
8143,0.8810908606934014,0.04766372380306668,0.07124541550353211
8144,0.20957832017661598,0.025811189580592985,0.7646104902427908
8145,0.7961725802757306,0.021210784070030405,0.18261663565423902
8146,0.9432771173392689,0.015153201662737975,0.041569680997993054
8147,0.5116654892644251,0.021291778667735833,0.467042732067839
8148,0.818791006227704,0.02092632537418721,0.1602826683981088
8149,0.8549779706340155,0.02010575884083335,0.12491627052515134
8150,0.7908647714923904,0.04724618500820045,0.16188904349940894
8151,0.585678341870536,0.02309791213940947,0.39122374599005455
8152,0.9347487116706211,0.028083079977078266,0.0371682083523004
8153,0.8620980021282133,0.01698846965009056,0.12091352822169603
8154,0.8399466016864349,0.038658185387274634,0.12139521292629074
8155,0.11388895925382353,0.03693516004749659,0.84917588069868
8156,0.915589731453396,0.037668097621868186,0.046742170924735954
8157,0.6201335556120952,0.03637985614709745,0.3434865882408076
8158,0.8652717158846371,0.05129737415938294,0.08343090995597985
8159,0.5648962580054274,0.03537910804713278,0.3997246339474397
8160,0.47636675067585466,0.044909707084625015,0.4787235422395203
8161,0.7396660864155943,0.03753707921584154,0.2227968343685642
8162,0.5779746109411497,0.028575824908838816,0.39344956415001175
8163,0.4807964799246581,0.038773308628326654,0.4804302114470152
8164,0.8549601477756463,0.029008745769033385,0.1160311064553203
8165,0.1030254233464521,0.05362465832287964,0.8433499183306684
8166,0.8400111375767936,0.015059841099901109,0.1449290213233052
8167,0.25106966280742027,0.035375968771828366,0.7135543684207515
8168,0.7121644423607393,0.021548607780006803,0.26628694985925433
8169,0.8693668096342966,0.02327176042110292,0.10736142994460024
8170,0.637257695787043,0.03510883692934328,0.3276334672836135
8171,0.04400030553284743,0.09143191254455897,0.8645677819225936
8172,0.34993394160255437,0.051402775495707695,0.5986632829017379
8173,0.7385408139683004,0.033302899873089445,0.22815628615861025
8174,0.9435939773542418,0.017114497002179062,0.03929152564357918
8175,0.7566336691558214,0.04150337431797312,0.20186295652620545
8176,0.6299079472620734,0.03560732721466728,0.3344847255232595
8177,0.27689557551220645,0.03907837453853941,0.6840260499492543
8178,0.4303174595372123,0.03513054714240355,0.5345519933203843
8179,0.4132868211140024,0.03143417429192521,0.5552790045940725
8180,0.8287983685193487,0.03413677571368797,0.1370648557669632
8181,0.25996401084337517,0.03293901044828818,0.7070969787083368
8182,0.8967458923512183,0.03944220973262158,0.06381189791616027
8183,0.3357342290573243,0.027984652571660266,0.6362811183710155
8184,0.7593643245492563,0.03600220137869731,0.20463347407204605
8185,0.9275118607672201,0.034925780970317837,0.03756235826246217
8186,0.7528266025199308,0.03245104970381723,0.21472234777625165
8187,0.5734570952859193,0.03912056770652035,0.38742233700756035
8188,0.798813475790907,0.03154671325487783,0.16963981095421532
8189,0.23907622097069067,0.04165243602770431,0.7192713430016048
8190,0.48337369727429064,0.04961377058580807,0.46701253213990124
8191,0.9013359831815736,0.027879071008237652,0.07078494581018861
8192,0.8043630892182991,0.027504455000602005,0.16813245578109887
8193,0.7958670116895749,0.026635133192073748,0.17749785511835134
8194,0.9104172006856845,0.03439657290472964,0.055186226409585974
8195,0.8871125299660236,0.030369905837152617,0.08251756419682374
8196,0.7567558141469989,0.024376933029485758,0.21886725282351532
8197,0.5755290839230885,0.038502288550032335,0.38596862752687894
8198,0.4053326055313079,0.01779822794421367,0.5768691665244783
8199,0.778902431681498,0.0379112159797578,0.18318635233874395
8200,0.914391250742539,0.02220243619250284,0.06340631306495839
8201,0.20146687810070538,0.023440507956649665,0.7750926139426447
8202,0.18291472375415813,0.06377180884227614,0.7533134674035659
8203,0.833433942197203,0.031180850116448878,0.13538520768634804
8204,0.5303624244310797,0.030745492884879138,0.4388920826840414
8205,0.8232942879947108,0.023151683482941443,0.1535540285223478
8206,0.32981159833333334,0.019375612275299284,0.6508127893913671
8207,0.8497503222072935,0.02789952955333086,0.12235014823937561
8208,0.24019695481695139,0.044853860163275514,0.7149491850197729
8209,0.7438723347488838,0.03176036421183171,0.22436730103928443
8210,0.7899481915087003,0.03150387747818849,0.17854793101311098
8211,0.38287671858983213,0.02468078627215257,0.5924424951380152
8212,0.9045162148545957,0.03286517664446103,0.06261860850094345
8213,0.8675913187506402,0.03245675495584191,0.09995192629351797
8214,0.057925113041140834,0.06175201131350398,0.8803228756453554
8215,0.8229480383649596,0.03567343826500893,0.14137852337003148
8216,0.7933863716552781,0.030604177433213576,0.17600945091150827
8217,0.7701514456303404,0.05811369873447953,0.17173485563517996
8218,0.15165241801682414,0.0277938631345993,0.8205537188485766
8219,0.7525077013027142,0.045971210187941855,0.201521088509344
8220,0.9132475043686477,0.01663713828186641,0.07011535734948589
8221,0.09596180673172523,0.00891164357723198,0.8951265496910427
8222,0.4924804760789043,0.04981486804075334,0.4577046558803422
8223,0.769423289313056,0.0513649747558818,0.17921173593106215
8224,0.5804904134888201,0.04417907654163195,0.37533050996954803
8225,0.011373274656426822,0.03457298071564577,0.9540537446279272
8226,0.010442909478682956,0.06676951772194144,0.9227875727993754
8227,0.8809595483668791,0.03307354259545716,0.08596690903766376
8228,0.8936567755810015,0.02080266234520844,0.08554056207379031
8229,0.014817277858403467,0.026157512290753172,0.9590252098508434
8230,0.8418109422565978,0.03358513633681435,0.12460392140658812
8231,0.7946607741171849,0.061451169167606054,0.14388805671520885
8232,0.14885736768911806,0.021038286289917676,0.8301043460209642
8233,0.09425823209959491,0.021164997744847185,0.8845767701555578
8234,0.8774357207499344,0.0524161244532985,0.070148154796767
8235,0.5490366519217862,0.05766167484876309,0.39330167322945087
8236,0.38736353803738754,0.0380891509251759,0.5745473110374367
8237,0.6775429459870762,0.03527473770559593,0.287182316307328
8238,0.4873432451221883,0.031374265842204124,0.48128248903560744
8239,0.2615460166151091,0.049160038252575575,0.6892939451323153
8240,0.8002308601626856,0.04207763410595036,0.15769150573136412
8241,0.003756626172445993,0.03180906538458021,0.9644343084429737
8242,0.7646880031328193,0.03462200132104073,0.20068999554613998
8243,0.8213236096821547,0.022665796672476424,0.1560105936453693
8244,0.9394574932708056,0.021500478518670884,0.03904202821052343
8245,0.8417851387347053,0.03034567598291624,0.12786918528237828
8246,0.37703163738901124,0.042087622891918634,0.5808807397190703
8247,0.9442768531017642,0.03346899533209901,0.02225415156613653
8248,0.8962073059845048,0.037108758220625045,0.06668393579487014
8249,0.8166170978262977,0.03516319308275336,0.14821970909094911
8250,0.934100390890566,0.020792783978153897,0.04510682513128016
8251,0.5699685841015811,0.04986761003204513,0.380163805866374
8252,0.7575869086152518,0.01927218235305716,0.2231409090316911
8253,0.8590346040999333,0.03249991701391512,0.1084654788861515
8254,0.5726372017021579,0.029534103325589072,0.39782869497225304
8255,0.5859456587854972,0.05368000710588465,0.36037433410861797
8256,0.6654427468439542,0.05160538768282326,0.2829518654732226
8257,0.8228361431257091,0.04409874059086559,0.13306511628342524
8258,0.0036234648060646983,0.03253051901413335,0.9638460161798019
8259,0.05764050023399207,0.08984898187078101,0.8525105178952272
8260,0.8947301938587089,0.037082753099352515,0.06818705304193869
8261,0.9169801149592627,0.02964205226947864,0.053377832771258786
8262,0.6685315229055021,0.028943226654403832,0.30252525044009426
8263,0.8886162987803363,0.029973731130291607,0.08140997008937176
8264,0.7828672474675504,0.032992239137640926,0.18414051339480866
8265,0.690425424931602,0.03153042440568366,0.2780441506627143
8266,0.018369177223468508,0.08792814256943118,0.8937026802071005
8267,0.842507176432492,0.033098166553558496,0.12439465701394949
8268,0.8390696111079011,0.027438414610799187,0.13349197428129964
8269,0.8736114337075097,0.02158423749925112,0.10480432879323923
8270,0.6508420926139387,0.031157779365736264,0.31800012802032507
8271,0.8248602871184264,0.05451842992543958,0.12062128295613404
8272,0.9033948669564674,0.025477397521944455,0.07112773552158835
8273,0.5954562797939066,0.037266388165394536,0.3672773320406991
8274,0.821789860091307,0.03049538084389817,0.14771475906479503
8275,0.39938761744931606,0.040649869879655506,0.5599625126710285
8276,0.5974778591602486,0.03101594553456071,0.3715061953051907
8277,0.8135524461244074,0.04700516498706082,0.13944238888853194
8278,0.8255989234595883,0.030257145101191693,0.14414393143922005
8279,0.8726088127829699,0.03445150163873007,0.09293968557829983
8280,0.04298247961459226,0.032400319645265976,0.9246172007401416
8281,0.8971329890839,0.029796296969937984,0.07307071394616178
8282,0.860726964686697,0.051470188272959905,0.08780284704034279
8283,0.826214962985226,0.02694975239688285,0.14683528461789128
8284,0.7811432452409401,0.04568782493693812,0.17316892982212156
8285,0.1669555136118385,0.036304615217351344,0.7967398711708099
8286,0.92196568292704,0.029839148215808978,0.04819516885715121
8287,0.612207923266922,0.02801320391473539,0.35977887281834275
8288,0.8983888998477049,0.03036724858367736,0.07124385156861783
8289,0.30834249849113354,0.03290053591954308,0.6587569655893234
8290,0.0821863012889472,0.029479780104867025,0.8883339186061857
8291,0.44865227078425945,0.023845357146843597,0.527502372068897
8292,0.7216220006485669,0.02581373024447645,0.25256426910695695
8293,0.9111889156085695,0.014616673609381325,0.07419441078204893
8294,0.8543033047827896,0.036882916783697935,0.10881377843351256
8295,0.9219744744522522,0.028954510402497555,0.04907101514525053
8296,0.10353965575968883,0.017610884426950912,0.87884945981336
8297,0.7955200550221366,0.025954074322810695,0.17852587065505263
8298,0.8731495464469192,0.05632785742794773,0.07052259612513297
8299,0.7899492188814742,0.03480314778518469,0.17524763333334104
8300,0.7525762055725657,0.04351723707183587,0.20390655735559826
8301,0.3540134643010979,0.0320806496864515,0.6139058860124506
8302,0.05163061479970627,0.06753839866206027,0.8808309865382334
8303,0.871686286341761,0.029572269015369922,0.09874144464286892
8304,0.20548715699976844,0.04139579766420452,0.753117045336027
8305,0.8956431349819971,0.03855437451321083,0.06580249050479162
8306,0.7848307508297594,0.045987241650536866,0.16918200751970378
8307,0.0014385222626482482,0.019197140129233434,0.9793643376081183
8308,0.589482165781766,0.02516863386105644,0.3853492003571774
8309,0.2428095061092263,0.05566204457717483,0.7015284493135989
8310,0.7762130135162314,0.05728554816061543,0.16650143832315314
8311,0.8395399169531672,0.029809627648348252,0.13065045539848466
8312,0.8860873011543199,0.029611259780494316,0.08430143906518557
8313,0.8000750238538887,0.04393559417449347,0.1559893819716177
8314,0.8318283630698802,0.031170972858254722,0.13700066407186512
8315,0.7420540475811546,0.04535428609023705,0.21259166632860815
8316,0.8247066354436479,0.02695637652921719,0.14833698802713502
8317,0.7028897718680793,0.028896691473287123,0.26821353665863346
8318,0.6365196485735208,0.040507931343605454,0.3229724200828738
8319,0.02619640198241071,0.09499939292035843,0.878804205097231
8320,0.9114098063108327,0.023066734136012634,0.06552345955315488
8321,0.5337084615957597,0.06382920842263921,0.402462329981601
8322,0.5556719412779803,0.026795552076324027,0.4175325066456958
8323,0.02401848488795964,0.10486091466842266,0.8711206004436176
8324,0.19411316113849053,0.043761462305838335,0.7621253765556707
8325,0.9209542133856422,0.031117295267314726,0.04792849134704298
8326,0.8635703604915952,0.026174970235709385,0.11025466927269555
8327,0.8008894159677191,0.041895464742082285,0.1572151192901987
8328,0.0011281999410091901,0.016919842178078747,0.9819519578809122
8329,0.796533054294916,0.05433933198188732,0.1491276137231969
8330,0.5511751803284161,0.029737752354574452,0.4190870673170095
8331,0.904554201806938,0.036428565702200495,0.05901723249086165
8332,0.5679304354634116,0.04174523918202847,0.3903243253545599
8333,0.6595589205058475,0.026839959623103385,0.31360111987104894
8334,0.7525287457600819,0.01885588141203164,0.22861537282788644
8335,0.858362505624739,0.022471078958574784,0.11916641541668607
8336,0.388474389438335,0.03130924866668121,0.5802163618949834
8337,0.6135050060861346,0.025827024505710346,0.36066796940815526
8338,0.8912587024795948,0.03881993111427949,0.06992136640612569
8339,0.39887067645494106,0.04126343298045348,0.5598658905646053
8340,0.8779530434522996,0.03934369295525925,0.08270326359244107
8341,0.8577520803350885,0.023323358916084024,0.11892456074882772
8342,0.8592072924076856,0.04945223550387387,0.09134047208844054
8343,0.7395825817152739,0.04227924403358402,0.21813817425114196
8344,0.04346686848109694,0.07808932212672441,0.8784438093921789
8345,0.8169848630032194,0.048634689901495685,0.134380447095285
8346,0.011872817621454647,0.0409030125140089,0.9472241698645365
8347,0.2588472664957632,0.04086651293798459,0.7002862205662522
8348,0.2516815628036463,0.04405284381284771,0.7042655933835061
8349,0.9435792757941838,0.017852839374176047,0.0385678848316401
8350,0.799665172106735,0.0218049601169466,0.17852986777631835
8351,0.6162745118169682,0.022314691384372826,0.361410796798659
8352,0.8411797853804045,0.03770713898307388,0.12111307563652192
8353,0.04734062518904051,0.10301024080638314,0.8496491340045763
8354,0.05254904511367777,0.08971556085158448,0.8577353940347378
8355,0.9245964720714867,0.03377493073748625,0.041628597191027
8356,0.7245299716310821,0.03728417411225648,0.23818585425666153
8357,0.09476202932083436,0.07723490893520396,0.8280030617439615
8358,0.2503456018982025,0.04015155749724318,0.7095028406045542
8359,0.9114913150179192,0.02032744602877783,0.06818123895330308
8360,0.8847001673926242,0.017182620991280706,0.0981172116160951
8361,0.6003007688993537,0.031226047243466823,0.36847318385717936
8362,0.7873289759197802,0.028412991206213517,0.18425803287400627
8363,0.5234988260113352,0.045265474865168555,0.43123569912349613
8364,0.8641737708274301,0.02617878769961531,0.10964744147295481
8365,0.7883229893978582,0.024079040991773645,0.18759796961036823
8366,0.492720812068348,0.04398897515679666,0.4632902127748552
8367,0.8349172385662124,0.03348788623841591,0.13159487519537175
8368,0.8234260446467667,0.0367049194555962,0.139869035897637
8369,0.2896493532634019,0.03442753056366039,0.6759231161729378
8370,0.8101311986859094,0.051628384348669905,0.1382404169654206
8371,0.6743950332646427,0.03984915688556574,0.2857558098497918
