id,Status_C,Status_CL,Status_D
8109,0.79,0.02,0.19
8110,0.96,0.02,0.02
8111,0.65,0.18,0.17
8112,0.83,0.0,0.17
8113,0.01,0.0,0.99
8114,0.06,0.03,0.91
8115,0.88,0.02,0.1
8116,0.63,0.05,0.32
8117,0.15,0.04,0.81
8118,0.37,0.18,0.45
8119,0.5,0.04,0.46
8120,0.96,0.02,0.02
8121,0.35,0.13,0.52
8122,0.92,0.0,0.08
8123,0.98,0.0,0.02
8124,0.26,0.14,0.6
8125,0.6,0.01,0.39
8126,0.7,0.02,0.28
8127,0.05,0.01,0.94
8128,0.43,0.08,0.49
8129,0.98,0.0,0.02
8130,0.58,0.01,0.41
8131,0.09,0.04,0.87
8132,0.64,0.12,0.24
8133,0.83,0.04,0.13
8134,0.56,0.05,0.39
8135,0.01,0.0,0.99
8136,0.1,0.07,0.83
8137,0.49,0.0,0.51
8138,0.19,0.03,0.78
8139,0.15,0.0,0.85
8140,0.76,0.05,0.19
8141,0.95,0.0,0.05
8142,0.88,0.1,0.02
8143,0.72,0.22,0.06
8144,0.24,0.02,0.74
8145,0.85,0.01,0.14
8146,0.85,0.0,0.15
8147,0.34,0.03,0.63
8148,0.82,0.04,0.14
8149,0.92,0.01,0.07
8150,0.84,0.06,0.1
8151,0.2,0.02,0.78
8152,0.91,0.01,0.08
8153,0.61,0.01,0.38
8154,0.85,0.05,0.1
8155,0.32,0.11,0.57
8156,0.84,0.07,0.09
8157,0.69,0.01,0.3
8158,0.9,0.03,0.07
8159,0.42,0.07,0.51
8160,0.56,0.03,0.41
8161,0.8,0.03,0.17
8162,0.26,0.13,0.61
8163,0.21,0.03,0.76
8164,0.87,0.01,0.12
8165,0.04,0.01,0.95
8166,0.57,0.03,0.4
8167,0.47,0.11,0.42
8168,0.62,0.01,0.37
8169,0.66,0.0,0.34
8170,0.49,0.15,0.36
8171,0.05,0.02,0.93
8172,0.0,0.01,0.99
8173,0.8,0.0,0.2
8174,0.84,0.0,0.16
8175,0.82,0.04,0.14
8176,0.62,0.05,0.33
8177,0.38,0.09,0.53
8178,0.56,0.08,0.36
8179,0.46,0.03,0.51
8180,0.27,0.1,0.63
8181,0.39,0.02,0.59
8182,0.99,0.01,0.0
8183,0.58,0.07,0.35
8184,0.83,0.01,0.16
8185,0.96,0.01,0.03
8186,0.79,0.05,0.16
8187,0.16,0.26,0.58
8188,0.89,0.0,0.11
8189,0.24,0.08,0.68
8190,0.23,0.31,0.46
8191,0.95,0.01,0.04
8192,0.8,0.02,0.18
8193,0.84,0.0,0.16
8194,0.85,0.02,0.13
8195,0.86,0.02,0.12
8196,0.85,0.0,0.15
8197,0.72,0.01,0.27
8198,0.62,0.02,0.36
8199,0.83,0.05,0.12
8200,0.98,0.02,0.0
8201,0.23,0.03,0.74
8202,0.46,0.03,0.51
8203,0.85,0.01,0.14
8204,0.38,0.03,0.59
8205,0.81,0.0,0.19
8206,0.3,0.03,0.67
8207,0.99,0.0,0.01
8208,0.09,0.05,0.86
8209,0.41,0.04,0.55
8210,0.75,0.0,0.25
8211,0.42,0.04,0.54
8212,0.95,0.0,0.05
8213,0.89,0.0,0.11
8214,0.02,0.04,0.94
8215,0.83,0.08,0.09
8216,0.91,0.01,0.08
8217,0.56,0.04,0.4
8218,0.01,0.03,0.96
8219,0.75,0.04,0.21
8220,0.87,0.02,0.11
8221,0.45,0.01,0.54
8222,0.27,0.08,0.65
8223,0.55,0.08,0.37
8224,0.5,0.05,0.45
8225,0.25,0.1,0.65
8226,0.0,0.0,1.0
8227,0.94,0.03,0.03
8228,0.73,0.03,0.24
8229,0.36,0.04,0.6
8230,0.46,0.09,0.45
8231,0.8,0.12,0.08
8232,0.56,0.0,0.44
8233,0.21,0.02,0.77
8234,0.96,0.02,0.02
8235,0.26,0.08,0.66
8236,0.39,0.09,0.52
8237,0.89,0.02,0.09
8238,0.34,0.04,0.62
8239,0.02,0.03,0.95
8240,0.7,0.02,0.28
8241,0.06,0.09,0.85
8242,0.73,0.02,0.25
8243,0.46,0.1,0.44
8244,0.86,0.0,0.14
8245,0.93,0.0,0.07
8246,0.32,0.03,0.65
8247,0.91,0.04,0.05
8248,0.99,0.0,0.01
8249,0.85,0.04,0.11
8250,0.9,0.03,0.07
8251,0.8,0.03,0.17
8252,0.63,0.06,0.31
8253,0.98,0.0,0.02
8254,0.67,0.01,0.32
8255,0.35,0.16,0.49
8256,0.68,0.06,0.26
8257,0.82,0.08,0.1
8258,0.08,0.02,0.9
8259,0.06,0.03,0.91
8260,0.97,0.01,0.02
8261,0.76,0.03,0.21
8262,0.82,0.01,0.17
8263,0.95,0.02,0.03
8264,0.81,0.01,0.18
8265,0.75,0.03,0.22
8266,0.01,0.0,0.99
8267,0.93,0.01,0.06
8268,0.8,0.03,0.17
8269,0.84,0.0,0.16
8270,0.74,0.02,0.24
8271,0.95,0.04,0.01
8272,0.95,0.0,0.05
8273,0.84,0.03,0.13
8274,0.74,0.02,0.24
8275,0.28,0.12,0.6
8276,0.48,0.02,0.5
8277,0.9,0.0,0.1
8278,0.88,0.0,0.12
8279,0.76,0.0,0.24
8280,0.03,0.03,0.94
8281,0.55,0.07,0.38
8282,0.8,0.04,0.16
8283,0.82,0.03,0.15
8284,0.86,0.02,0.12
8285,0.14,0.04,0.82
8286,0.92,0.05,0.03
8287,0.63,0.02,0.35
8288,0.99,0.0,0.01
8289,0.36,0.03,0.61
8290,0.36,0.05,0.59
8291,0.33,0.03,0.64
8292,0.75,0.04,0.21
8293,0.84,0.01,0.15
8294,0.93,0.0,0.07
8295,0.95,0.03,0.02
8296,0.72,0.08,0.2
8297,0.73,0.01,0.26
8298,0.98,0.01,0.01
8299,0.75,0.02,0.23
8300,0.81,0.01,0.18
8301,0.7,0.06,0.24
8302,0.25,0.05,0.7
8303,0.89,0.0,0.11
8304,0.01,0.01,0.98
8305,0.91,0.01,0.08
8306,0.94,0.0,0.06
8307,0.12,0.0,0.88
8308,0.89,0.0,0.11
8309,0.1,0.04,0.86
8310,0.91,0.02,0.07
8311,0.93,0.0,0.07
8312,0.91,0.02,0.07
8313,0.92,0.05,0.03
8314,0.95,0.0,0.05
8315,0.81,0.05,0.14
8316,0.81,0.03,0.16
8317,0.39,0.15,0.46
8318,0.65,0.06,0.29
8319,0.0,0.06,0.94
8320,0.89,0.06,0.05
8321,0.75,0.06,0.19
8322,0.31,0.09,0.6
8323,0.0,0.01,0.99
8324,0.1,0.03,0.87
8325,1.0,0.0,0.0
8326,0.96,0.0,0.04
8327,0.82,0.04,0.14
8328,0.13,0.0,0.87
8329,0.88,0.0,0.12
8330,0.32,0.08,0.6
8331,0.87,0.02,0.11
8332,0.26,0.06,0.68
8333,0.77,0.0,0.23
8334,0.74,0.03,0.23
8335,0.97,0.0,0.03
8336,0.19,0.08,0.73
8337,0.5,0.02,0.48
8338,0.98,0.0,0.02
8339,0.38,0.1,0.52
8340,0.98,0.0,0.02
8341,0.86,0.02,0.12
8342,0.99,0.01,0.0
8343,0.64,0.01,0.35
8344,0.12,0.06,0.82
8345,0.97,0.0,0.03
8346,0.7,0.01,0.29
8347,0.58,0.11,0.31
8348,0.24,0.13,0.63
8349,0.88,0.01,0.11
8350,0.8,0.01,0.19
8351,0.59,0.02,0.39
8352,0.86,0.01,0.13
8353,0.05,0.0,0.95
8354,0.07,0.03,0.9
8355,0.93,0.0,0.07
8356,0.56,0.01,0.43
8357,0.09,0.03,0.88
8358,0.02,0.05,0.93
8359,0.97,0.0,0.03
8360,0.89,0.02,0.09
8361,0.6,0.01,0.39
8362,0.84,0.05,0.11
8363,0.3,0.0,0.7
8364,0.91,0.04,0.05
8365,0.66,0.02,0.32
8366,0.43,0.04,0.53
8367,0.71,0.02,0.27
8368,0.94,0.01,0.05
8369,0.53,0.04,0.43
8370,0.82,0.03,0.15
8371,0.77,0.01,0.22
8372,0.0,0.0,1.0
8373,0.01,0.05,0.94
8374,0.21,0.07,0.72
8375,1.0,0.0,0.0
8376,0.28,0.09,0.63
8377,0.71,0.07,0.22
8378,0.81,0.05,0.14
8379,0.88,0.03,0.09
8380,0.7,0.02,0.28
8381,0.92,0.01,0.07
8382,0.78,0.01,0.21
8383,0.78,0.03,0.19
8384,0.94,0.0,0.06
8385,0.03,0.06,0.91
8386,0.37,0.02,0.61
8387,0.9,0.02,0.08
8388,0.54,0.0,0.46
8389,0.61,0.04,0.35
8390,0.11,0.02,0.87
8391,0.81,0.01,0.18
8392,0.89,0.04,0.07
8393,0.97,0.02,0.01
8394,0.48,0.0,0.52
8395,0.25,0.05,0.7
8396,0.75,0.07,0.18
8397,0.98,0.0,0.02
8398,0.96,0.02,0.02
8399,0.82,0.02,0.16
8400,0.01,0.02,0.97
8401,0.26,0.06,0.68
8402,0.21,0.08,0.71
8403,0.08,0.12,0.8
8404,0.75,0.01,0.24
8405,0.16,0.04,0.8
8406,0.82,0.0,0.18
8407,0.82,0.01,0.17
8408,0.66,0.02,0.32
8409,0.08,0.02,0.9
8410,0.34,0.09,0.57
8411,0.83,0.01,0.16
8412,0.13,0.01,0.86
8413,0.01,0.0,0.99
8414,0.78,0.01,0.21
8415,0.84,0.03,0.13
8416,0.91,0.0,0.09
8417,0.48,0.01,0.51
8418,0.77,0.01,0.22
8419,0.09,0.09,0.82
8420,0.68,0.01,0.31
8421,0.08,0.03,0.89
8422,0.96,0.0,0.04
8423,0.74,0.04,0.22
8424,0.42,0.12,0.46
8425,0.77,0.03,0.2
8426,0.07,0.04,0.89
8427,0.43,0.08,0.49
8428,0.99,0.0,0.01
8429,0.98,0.0,0.02
8430,0.79,0.12,0.09
8431,0.18,0.01,0.81
8432,0.47,0.12,0.41
8433,0.64,0.07,0.29
8434,0.02,0.03,0.95
8435,0.84,0.01,0.15
8436,0.92,0.02,0.06
8437,0.06,0.01,0.93
8438,0.94,0.03,0.03
8439,0.52,0.09,0.39
8440,0.84,0.06,0.1
8441,0.44,0.03,0.53
8442,0.93,0.0,0.07
8443,0.85,0.03,0.12
8444,0.79,0.08,0.13
8445,0.99,0.0,0.01
8446,0.67,0.01,0.32
8447,0.02,0.03,0.95
8448,0.83,0.0,0.17
8449,0.48,0.14,0.38
8450,0.65,0.05,0.3
8451,0.87,0.0,0.13
8452,0.98,0.0,0.02
8453,0.88,0.02,0.1
8454,0.59,0.01,0.4
8455,0.29,0.07,0.64
8456,0.59,0.03,0.38
8457,0.85,0.05,0.1
8458,0.51,0.13,0.36
8459,0.96,0.01,0.03
8460,0.88,0.02,0.1
8461,0.14,0.11,0.75
8462,0.94,0.02,0.04
8463,0.38,0.02,0.6
8464,0.75,0.05,0.2
8465,0.28,0.04,0.68
8466,0.74,0.05,0.21
8467,0.75,0.0,0.25
8468,0.32,0.11,0.57
8469,0.11,0.05,0.84
8470,0.66,0.05,0.29
8471,0.98,0.0,0.02
8472,0.79,0.05,0.16
8473,0.82,0.04,0.14
8474,0.75,0.06,0.19
8475,0.2,0.07,0.73
8476,0.98,0.0,0.02
8477,0.6,0.03,0.37
8478,0.87,0.01,0.12
8479,0.87,0.02,0.11
8480,0.9,0.0,0.1
8481,1.0,0.0,0.0
8482,0.42,0.04,0.54
8483,0.13,0.06,0.81
8484,0.95,0.0,0.05
8485,0.97,0.0,0.03
8486,0.09,0.0,0.91
8487,0.68,0.04,0.28
8488,0.93,0.04,0.03
8489,0.6,0.08,0.32
8490,0.27,0.03,0.7
8491,0.26,0.06,0.68
8492,0.78,0.05,0.17
8493,0.74,0.0,0.26
8494,0.7,0.01,0.29
8495,0.83,0.05,0.12
8496,0.8,0.0,0.2
8497,0.93,0.0,0.07
8498,0.11,0.04,0.85
8499,0.88,0.01,0.11
8500,0.81,0.03,0.16
8501,0.75,0.0,0.25
8502,0.12,0.02,0.86
8503,0.71,0.06,0.23
8504,0.09,0.0,0.91
8505,0.96,0.0,0.04
8506,0.96,0.01,0.03
8507,0.76,0.02,0.22
8508,0.8,0.03,0.17
8509,0.94,0.01,0.05
8510,0.68,0.07,0.25
8511,0.7,0.09,0.21
8512,0.03,0.0,0.97
8513,0.45,0.12,0.43
8514,0.12,0.1,0.78
8515,0.76,0.02,0.22
8516,0.15,0.1,0.75
8517,0.58,0.11,0.31
8518,0.6,0.13,0.27
8519,0.34,0.09,0.57
8520,0.93,0.04,0.03
8521,0.87,0.0,0.13
8522,0.77,0.02,0.21
8523,0.05,0.02,0.93
8524,0.94,0.03,0.03
8525,0.45,0.04,0.51
8526,1.0,0.0,0.0
8527,0.27,0.17,0.56
8528,0.54,0.03,0.43
8529,0.93,0.01,0.06
8530,0.89,0.0,0.11
8531,0.89,0.01,0.1
8532,0.81,0.05,0.14
8533,0.88,0.0,0.12
8534,0.79,0.09,0.12
8535,0.81,0.04,0.15
8536,0.89,0.0,0.11
8537,0.53,0.11,0.36
8538,0.22,0.01,0.77
8539,0.61,0.07,0.32
8540,0.85,0.0,0.15
8541,0.21,0.03,0.76
8542,0.87,0.04,0.09
8543,0.67,0.03,0.3
8544,0.04,0.02,0.94
8545,0.01,0.0,0.99
8546,0.94,0.02,0.04
8547,0.34,0.06,0.6
8548,0.72,0.02,0.26
8549,0.85,0.02,0.13
8550,0.98,0.02,0.0
8551,0.43,0.04,0.53
8552,0.86,0.01,0.13
8553,0.01,0.0,0.99
8554,0.26,0.07,0.67
8555,0.83,0.01,0.16
8556,0.19,0.06,0.75
8557,0.96,0.02,0.02
8558,0.02,0.03,0.95
8559,0.45,0.07,0.48
8560,0.97,0.0,0.03
8561,0.78,0.06,0.16
8562,0.42,0.1,0.48
8563,0.47,0.03,0.5
8564,0.98,0.01,0.01
8565,0.1,0.07,0.83
8566,0.86,0.02,0.12
8567,0.98,0.0,0.02
8568,0.89,0.0,0.11
8569,0.94,0.0,0.06
8570,0.68,0.04,0.28
8571,0.11,0.27,0.62
8572,0.0,0.01,0.99
8573,0.06,0.05,0.89
8574,0.56,0.08,0.36
8575,0.04,0.02,0.94
8576,0.0,0.0,1.0
8577,0.66,0.04,0.3
8578,0.98,0.01,0.01
8579,0.85,0.02,0.13
8580,0.52,0.03,0.45
8581,0.59,0.07,0.34
8582,0.74,0.02,0.24
8583,0.92,0.02,0.06
8584,0.05,0.02,0.93
8585,0.86,0.05,0.09
8586,0.89,0.03,0.08
8587,0.95,0.01,0.04
8588,0.37,0.02,0.61
8589,0.93,0.02,0.05
8590,0.17,0.03,0.8
8591,0.03,0.01,0.96
8592,0.08,0.0,0.92
8593,0.04,0.04,0.92
8594,0.75,0.08,0.17
8595,0.86,0.0,0.14
8596,0.91,0.04,0.05
8597,1.0,0.0,0.0
8598,0.31,0.25,0.44
8599,0.55,0.02,0.43
8600,0.77,0.0,0.23
8601,0.98,0.0,0.02
8602,0.88,0.01,0.11
8603,0.69,0.01,0.3
8604,0.91,0.01,0.08
8605,0.48,0.08,0.44
8606,0.76,0.0,0.24
8607,0.46,0.1,0.44
8608,0.06,0.11,0.83
8609,0.31,0.07,0.62
8610,1.0,0.0,0.0
8611,0.86,0.07,0.07
8612,0.93,0.03,0.04
8613,0.31,0.01,0.68
8614,0.29,0.05,0.66
8615,0.69,0.07,0.24
8616,0.67,0.02,0.31
8617,0.35,0.04,0.61
8618,0.84,0.02,0.14
8619,0.65,0.0,0.35
8620,0.99,0.0,0.01
8621,0.86,0.0,0.14
8622,0.0,0.01,0.99
8623,0.5,0.03,0.47
8624,0.36,0.06,0.58
8625,0.88,0.02,0.1
8626,0.83,0.0,0.17
8627,0.96,0.01,0.03
8628,0.54,0.11,0.35
8629,0.83,0.04,0.13
8630,0.13,0.08,0.79
8631,0.44,0.18,0.38
8632,0.01,0.0,0.99
8633,0.09,0.01,0.9
8634,0.29,0.01,0.7
8635,0.62,0.03,0.35
8636,0.76,0.02,0.22
8637,0.64,0.01,0.35
8638,0.92,0.02,0.06
8639,0.69,0.03,0.28
8640,0.33,0.02,0.65
8641,0.98,0.0,0.02
8642,0.16,0.25,0.59
8643,0.45,0.05,0.5
8644,0.03,0.0,0.97
8645,1.0,0.0,0.0
8646,0.47,0.08,0.45
8647,0.82,0.0,0.18
8648,0.92,0.0,0.08
8649,0.55,0.01,0.44
8650,0.64,0.01,0.35
8651,0.15,0.0,0.85
8652,0.8,0.0,0.2
8653,0.95,0.0,0.05
8654,0.9,0.01,0.09
8655,0.54,0.01,0.45
8656,0.93,0.01,0.06
8657,0.65,0.06,0.29
8658,0.74,0.03,0.23
8659,0.96,0.01,0.03
8660,0.03,0.05,0.92
8661,0.85,0.04,0.11
8662,0.02,0.02,0.96
8663,0.86,0.02,0.12
8664,0.61,0.15,0.24
8665,0.95,0.01,0.04
8666,0.92,0.03,0.05
8667,0.92,0.01,0.07
8668,0.26,0.52,0.22
8669,0.13,0.01,0.86
8670,0.9,0.01,0.09
8671,0.36,0.08,0.56
8672,0.85,0.02,0.13
8673,0.92,0.02,0.06
8674,0.04,0.02,0.94
8675,0.48,0.12,0.4
8676,0.82,0.06,0.12
8677,0.62,0.09,0.29
8678,0.21,0.16,0.63
8679,0.08,0.01,0.91
8680,0.03,0.0,0.97
8681,0.27,0.04,0.69
8682,0.64,0.03,0.33
8683,0.05,0.01,0.94
8684,0.76,0.01,0.23
8685,0.91,0.02,0.07
8686,0.92,0.01,0.07
8687,0.05,0.0,0.95
8688,0.74,0.02,0.24
8689,0.5,0.06,0.44
8690,0.91,0.03,0.06
8691,0.84,0.07,0.09
8692,0.88,0.0,0.12
8693,0.65,0.07,0.28
8694,0.99,0.0,0.01
8695,0.4,0.04,0.56
8696,0.44,0.41,0.15
8697,0.43,0.02,0.55
8698,0.16,0.03,0.81
8699,0.64,0.01,0.35
8700,0.86,0.0,0.14
8701,0.08,0.13,0.79
8702,0.8,0.01,0.19
8703,0.87,0.0,0.13
8704,0.61,0.06,0.33
8705,0.92,0.06,0.02
8706,0.96,0.0,0.04
8707,0.94,0.0,0.06
8708,0.83,0.01,0.16
8709,0.98,0.0,0.02
8710,0.51,0.11,0.38
8711,0.45,0.07,0.48
8712,0.47,0.03,0.5
8713,0.38,0.07,0.55
8714,0.68,0.01,0.31
8715,0.93,0.0,0.07
8716,0.75,0.0,0.25
8717,0.93,0.0,0.07
8718,0.55,0.13,0.32
8719,0.04,0.02,0.94
8720,0.7,0.11,0.19
8721,0.82,0.13,0.05
8722,0.51,0.06,0.43
8723,0.67,0.02,0.31
8724,0.15,0.09,0.76
8725,0.38,0.05,0.57
8726,0.86,0.0,0.14
8727,0.22,0.19,0.59
8728,0.8,0.06,0.14
8729,0.91,0.02,0.07
8730,0.62,0.05,0.33
8731,0.95,0.0,0.05
8732,0.02,0.0,0.98
8733,0.96,0.0,0.04
8734,0.39,0.11,0.5
8735,0.99,0.01,0.0
8736,0.68,0.1,0.22
8737,0.72,0.04,0.24
8738,0.28,0.09,0.63
8739,0.64,0.01,0.35
8740,0.86,0.0,0.14
8741,0.42,0.03,0.55
8742,0.26,0.03,0.71
8743,0.68,0.03,0.29
8744,0.98,0.0,0.02
8745,0.08,0.02,0.9
8746,0.55,0.17,0.28
8747,0.1,0.02,0.88
8748,0.76,0.01,0.23
8749,0.31,0.02,0.67
8750,0.67,0.02,0.31
8751,0.51,0.05,0.44
8752,0.98,0.02,0.0
8753,0.97,0.01,0.02
8754,0.84,0.01,0.15
8755,0.03,0.0,0.97
8756,0.56,0.03,0.41
8757,0.13,0.01,0.86
8758,0.93,0.01,0.06
8759,0.12,0.07,0.81
8760,0.97,0.0,0.03
8761,0.38,0.05,0.57
8762,0.88,0.01,0.11
8763,0.86,0.0,0.14
8764,0.73,0.05,0.22
8765,0.56,0.13,0.31
8766,0.45,0.09,0.46
8767,0.25,0.07,0.68
8768,0.51,0.05,0.44
8769,0.0,0.0,1.0
8770,0.45,0.14,0.41
8771,0.52,0.13,0.35
8772,0.96,0.02,0.02
8773,0.85,0.0,0.15
8774,0.94,0.03,0.03
8775,0.04,0.44,0.52
8776,0.99,0.0,0.01
8777,0.45,0.14,0.41
8778,0.82,0.0,0.18
8779,0.0,0.0,1.0
8780,0.7,0.03,0.27
8781,0.18,0.05,0.77
8782,0.01,0.0,0.99
8783,0.99,0.01,0.0
8784,0.86,0.0,0.14
8785,0.38,0.07,0.55
8786,0.08,0.03,0.89
8787,0.91,0.02,0.07
8788,0.06,0.09,0.85
8789,0.06,0.0,0.94
8790,0.9,0.01,0.09
8791,0.43,0.07,0.5
8792,0.11,0.12,0.77
8793,0.66,0.02,0.32
8794,0.01,0.01,0.98
8795,0.92,0.06,0.02
8796,0.5,0.03,0.47
8797,0.9,0.01,0.09
8798,0.33,0.12,0.55
8799,0.09,0.02,0.89
8800,0.88,0.02,0.1
8801,0.11,0.04,0.85
8802,0.79,0.01,0.2
8803,0.11,0.0,0.89
8804,0.84,0.0,0.16
8805,0.28,0.09,0.63
8806,0.87,0.01,0.12
8807,0.28,0.06,0.66
8808,0.07,0.04,0.89
8809,0.53,0.19,0.28
8810,0.59,0.09,0.32
8811,0.48,0.03,0.49
8812,0.9,0.07,0.03
8813,0.71,0.05,0.24
8814,0.96,0.02,0.02
8815,0.95,0.0,0.05
8816,0.98,0.01,0.01
8817,0.74,0.01,0.25
8818,0.47,0.02,0.51
8819,0.58,0.25,0.17
8820,0.48,0.05,0.47
8821,0.67,0.02,0.31
8822,0.57,0.06,0.37
8823,0.27,0.03,0.7
8824,0.66,0.0,0.34
8825,0.66,0.05,0.29
8826,0.83,0.03,0.14
8827,0.9,0.01,0.09
8828,0.86,0.02,0.12
8829,0.1,0.06,0.84
8830,0.63,0.0,0.37
8831,0.04,0.0,0.96
8832,0.32,0.03,0.65
8833,0.46,0.01,0.53
8834,0.7,0.03,0.27
